algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
dreamteam,0.0,0,0.6613756613756612,,76,0.4444444444444444,False
dreamteam,0.0,1,0.3862433862433862,,1,0.5555555555555556,False
dreamteam,0.0,2,0.46560846560846564,,4,0.6666666666666667,False
dreamteam,0.0,3,0.6613756613756612,,75,0.5555555555555556,False
dreamteam,0.0,4,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,5,0.3386243386243385,,8,0.6666666666666667,False
dreamteam,0.0,6,0.44444444444444453,,37,0.5555555555555556,False
dreamteam,0.0,7,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.0,8,0.4391534391534392,,1,0.5555555555555556,False
dreamteam,0.0,9,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.0,10,0.7354497354497355,,,0.4444444444444444,False
dreamteam,0.0,11,0.417989417989418,,1,0.6666666666666667,False
dreamteam,0.0,12,0.39153439153439157,,1,0.6666666666666667,False
dreamteam,0.0,13,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,14,0.5185185185185185,,1,0.6666666666666667,False
dreamteam,0.0,15,0.44444444444444453,,41,0.6666666666666667,False
dreamteam,0.0,16,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.0,17,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,18,0.777777777777778,,,0.33333333333333337,False
dreamteam,0.0,19,0.7407407407407407,,124,0.4444444444444444,False
dreamteam,0.0,20,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.0,21,0.6560846560846558,,91,0.4444444444444444,False
dreamteam,0.0,22,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.0,23,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,24,0.5555555555555555,,61,0.5555555555555556,False
dreamteam,0.0,25,0.29100529100529093,,1,0.6666666666666667,False
dreamteam,0.0,26,0.6666666666666664,,42,0.4444444444444444,False
dreamteam,0.0,27,0.6666666666666664,,86,0.4444444444444444,False
dreamteam,0.0,28,0.6507936507936507,,89,0.5555555555555556,False
dreamteam,0.0,29,0.5555555555555555,,3,0.5555555555555556,False
dreamteam,0.0,30,0.3650793650793651,,75,0.6666666666666667,False
dreamteam,0.0,31,0.6137566137566137,,3,0.4444444444444444,False
dreamteam,0.0,32,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,33,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,34,0.433862433862434,,13,0.7777777777777778,False
dreamteam,0.0,35,0.5661375661375659,,1,0.33333333333333337,False
dreamteam,0.0,36,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,37,0.470899470899471,,15,0.5555555555555556,False
dreamteam,0.0,38,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,39,0.44444444444444453,,40,0.6666666666666667,False
dreamteam,0.0,40,0.42857142857142866,,7,0.6666666666666667,False
dreamteam,0.0,41,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,42,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.0,43,0.3333333333333332,,8,0.7777777777777778,False
dreamteam,0.0,44,0.5132275132275131,,1,0.4444444444444444,False
dreamteam,0.0,45,0.529100529100529,,1,0.4444444444444444,False
dreamteam,0.0,46,0.6666666666666664,,124,0.5555555555555556,False
dreamteam,0.0,47,0.5238095238095237,,1,0.5555555555555556,False
dreamteam,0.0,48,0.6560846560846558,,75,0.4444444444444444,False
dreamteam,0.0,49,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.0,50,0.5026455026455027,,1,0.5555555555555556,False
dreamteam,0.0,51,0.42857142857142866,190,23,0.6666666666666667,True
dreamteam,0.0,52,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,53,0.5238095238095238,,1,0.33333333333333337,False
dreamteam,0.0,54,0.6666666666666664,,,0.4444444444444444,False
dreamteam,0.0,55,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.0,56,0.5026455026455027,,1,0.4444444444444444,False
dreamteam,0.0,57,0.5608465608465607,,76,0.4444444444444444,False
dreamteam,0.0,58,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,59,0.44444444444444453,,62,0.6666666666666667,False
dreamteam,0.0,60,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,61,0.5555555555555555,,71,0.6666666666666667,False
dreamteam,0.0,62,0.48148148148148157,,1,0.4444444444444444,False
dreamteam,0.0,63,0.777777777777778,,,0.5555555555555556,False
dreamteam,0.0,64,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,65,0.5555555555555555,,1,0.6666666666666667,False
dreamteam,0.0,66,0.5555555555555555,,42,0.5555555555555556,False
dreamteam,0.0,67,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.0,68,0.44444444444444453,,1,0.6666666666666667,False
dreamteam,0.0,69,0.4074074074074075,,1,0.5555555555555556,False
dreamteam,0.0,70,0.3386243386243385,,1,0.7777777777777778,False
dreamteam,0.0,71,0.6666666666666664,,5,0.4444444444444444,False
dreamteam,0.0,72,0.44444444444444453,,9,0.6666666666666667,False
dreamteam,0.0,73,0.5291005291005291,,1,0.4444444444444444,False
dreamteam,0.0,74,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.0,75,0.5555555555555555,112,1,0.4444444444444444,True
dreamteam,0.0,76,0.6349206349206347,,82,0.4444444444444444,False
dreamteam,0.0,77,0.22222222222222227,,1,0.7777777777777778,False
dreamteam,0.0,78,0.5555555555555555,,5,0.5555555555555556,False
dreamteam,0.0,79,0.44444444444444453,169,1,0.4444444444444444,True
dreamteam,0.0,80,0.6666666666666664,,,0.4444444444444444,False
dreamteam,0.0,81,0.6931216931216928,,94,0.6666666666666667,False
dreamteam,0.0,82,0.5555555555555555,,55,0.6666666666666667,False
dreamteam,0.0,83,0.37566137566137564,,118,0.7777777777777778,False
dreamteam,0.0,84,0.6666666666666664,,71,0.4444444444444444,False
dreamteam,0.0,85,0.7407407407407407,,1,0.33333333333333337,False
dreamteam,0.0,86,0.22222222222222227,,79,0.7777777777777778,False
dreamteam,0.0,87,0.3333333333333332,,1,0.7777777777777778,False
dreamteam,0.0,88,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,89,0.6190476190476188,,1,0.33333333333333337,False
dreamteam,0.0,90,0.5608465608465607,,121,0.7777777777777778,False
dreamteam,0.0,91,0.5502645502645501,,1,0.4444444444444444,False
dreamteam,0.0,92,0.6613756613756612,,1,0.5555555555555556,False
dreamteam,0.0,93,0.5555555555555555,,73,0.5555555555555556,False
dreamteam,0.0,94,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.0,95,0.44444444444444453,,78,0.5555555555555556,False
dreamteam,0.0,96,0.5767195767195767,,1,0.4444444444444444,False
dreamteam,0.0,97,0.5555555555555555,,92,0.5555555555555556,False
dreamteam,0.0,98,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,99,0.7037037037037039,,,0.4444444444444444,False
dreamteam,0.0,100,0.44444444444444453,,7,0.5555555555555556,False
dreamteam,0.0,101,0.5555555555555555,,10,0.5555555555555556,False
dreamteam,0.0,102,0.42857142857142866,103,1,0.33333333333333337,True
dreamteam,0.0,103,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.0,104,0.44444444444444453,,150,0.6666666666666667,False
dreamteam,0.0,105,0.44444444444444453,,189,0.6666666666666667,False
dreamteam,0.0,106,0.4761904761904763,,62,0.6666666666666667,False
dreamteam,0.0,107,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.0,108,0.6666666666666664,,79,0.4444444444444444,False
dreamteam,0.0,109,0.36507936507936495,,1,0.5555555555555556,False
dreamteam,0.0,110,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.0,111,0.2804232804232804,,1,0.6666666666666667,False
dreamteam,0.0,112,0.5873015873015871,,57,0.4444444444444444,False
dreamteam,0.0,113,0.44444444444444453,,11,0.5555555555555556,False
dreamteam,0.0,114,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,115,0.34920634920634913,,63,0.7777777777777778,False
dreamteam,0.0,116,0.42328042328042337,,1,0.5555555555555556,False
dreamteam,0.0,117,0.6666666666666664,,13,0.4444444444444444,False
dreamteam,0.0,118,0.7619047619047622,,70,0.33333333333333337,False
dreamteam,0.0,119,0.36507936507936495,,33,0.7777777777777778,False
dreamteam,0.0,120,0.529100529100529,,1,0.5555555555555556,False
dreamteam,0.0,121,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.0,122,0.38624338624338633,,147,0.7777777777777778,False
dreamteam,0.0,123,0.44444444444444453,,43,0.5555555555555556,False
dreamteam,0.0,124,0.4550264550264551,,80,0.6666666666666667,False
dreamteam,0.0,125,0.44444444444444453,,2,0.5555555555555556,False
dreamteam,0.0,126,0.6560846560846558,,13,0.5555555555555556,False
dreamteam,0.0,127,0.6825396825396823,,1,0.33333333333333337,False
dreamteam,0.0,128,0.49735449735449727,,2,0.5555555555555556,False
dreamteam,0.0,129,0.5132275132275131,,21,0.5555555555555556,False
dreamteam,0.0,130,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.0,131,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.0,132,0.39153439153439157,,1,0.7777777777777778,False
dreamteam,0.0,133,0.48148148148148157,,1,0.4444444444444444,False
dreamteam,0.0,134,0.6666666666666664,,22,0.4444444444444444,False
dreamteam,0.0,135,0.6666666666666664,,42,0.5555555555555556,False
dreamteam,0.0,136,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,137,0.46031746031746035,,21,0.5555555555555556,False
dreamteam,0.0,138,0.5079365079365079,,28,0.5555555555555556,False
dreamteam,0.0,139,0.5767195767195765,,1,0.33333333333333337,False
dreamteam,0.0,140,0.42857142857142855,,1,0.6666666666666667,False
dreamteam,0.0,141,0.35978835978835977,,11,0.6666666666666667,False
dreamteam,0.0,142,0.5343915343915343,,1,0.5555555555555556,False
dreamteam,0.0,143,0.5449735449735448,,1,0.4444444444444444,False
dreamteam,0.0,144,0.777777777777778,,70,0.33333333333333337,False
