algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
bocs,0.0,0,1.0,1,56,0.11111111111111116,1,1,89,0.11111111111111116,1
bocs,0.0,1,1.0,1,56,0.11111111111111116,1,1,42,0.11111111111111116,1
bocs,0.0,2,1.0,1,54,0.11111111111111116,1,1,55,0.11111111111111116,1
bocs,0.0,3,1.0,1,57,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,4,1.0,1,30,0.11111111111111116,1,1,31,0.11111111111111116,1
bocs,0.0,5,1.0,1,48,0.11111111111111116,1,1,62,0.11111111111111116,1
bocs,0.0,6,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,7,1.0,1,40,0.11111111111111116,1,1,28,0.11111111111111116,1
bocs,0.0,8,1.0,1,35,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,9,1.0,1,47,0.11111111111111116,1,1,28,0.11111111111111116,1
bocs,0.0,10,1.0,1,55,0.11111111111111116,1,1,70,0.11111111111111116,1
bocs,0.0,11,1.0,1,70,0.11111111111111116,1,1,31,0.11111111111111116,1
bocs,0.0,12,1.0,1,75,0.11111111111111116,1,1,39,0.11111111111111116,1
bocs,0.0,13,1.0,1,,0.11111111111111116,1,1,1,0.0,1
bocs,0.0,14,1.0,1,52,0.11111111111111116,1,1,68,0.11111111111111116,1
bocs,0.0,15,1.0,1,46,0.11111111111111116,1,1,83,0.2222222222222222,1
bocs,0.0,16,1.0,1,69,0.11111111111111116,1,1,95,0.2222222222222222,1
bocs,0.0,17,1.0,1,52,0.11111111111111116,1,1,60,0.11111111111111116,1
bocs,0.0,18,1.0,1,80,0.11111111111111116,1,1,20,0.11111111111111116,1
bocs,0.0,19,1.0,1,39,0.11111111111111116,1,1,94,0.11111111111111116,1
bocs,0.0,20,1.0,1,64,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,21,1.0,1,61,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,22,1.0,1,44,0.11111111111111116,1,1,39,0.11111111111111116,1
bocs,0.0,23,1.0,1,73,0.11111111111111116,1,1,40,0.11111111111111116,1
bocs,0.0,24,1.0,1,54,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,25,1.0,1,46,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,26,1.0,1,57,0.11111111111111116,1,1,94,0.11111111111111116,1
bocs,0.0,27,1.0,1,82,0.11111111111111116,1,1,85,0.2222222222222222,1
bocs,0.0,28,1.0,1,80,0.11111111111111116,1,1,98,0.11111111111111116,1
bocs,0.0,29,1.0,1,46,0.11111111111111116,1,1,46,0.11111111111111116,1
bocs,0.0,30,1.0,1,63,0.11111111111111116,1,1,71,0.11111111111111116,1
bocs,0.0,31,1.0,1,75,0.11111111111111116,1,1,28,0.11111111111111116,1
bocs,0.0,32,1.0,1,42,0.11111111111111116,1,1,46,0.11111111111111116,1
bocs,0.0,33,1.0,1,54,0.11111111111111116,1,1,70,0.11111111111111116,1
bocs,0.0,34,1.0,1,45,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,35,1.0,1,40,0.11111111111111116,1,1,73,0.11111111111111116,1
bocs,0.0,36,1.0,1,41,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,37,1.0,1,36,0.11111111111111116,1,1,95,0.11111111111111116,1
bocs,0.0,38,1.0,1,58,0.11111111111111116,1,1,59,0.11111111111111116,1
bocs,0.0,39,1.0,1,59,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,40,1.0,1,34,0.11111111111111116,1,1,31,0.11111111111111116,1
bocs,0.0,41,1.0,1,60,0.11111111111111116,1,1,69,0.11111111111111116,1
bocs,0.0,42,1.0,1,67,0.11111111111111116,1,1,84,0.2222222222222222,1
bocs,0.0,43,1.0,1,65,0.11111111111111116,1,1,55,0.11111111111111116,1
bocs,0.0,44,1.0,1,43,0.11111111111111116,1,1,93,0.11111111111111116,1
bocs,0.0,45,1.0,1,37,0.11111111111111116,1,1,36,0.11111111111111116,1
bocs,0.0,46,1.0,1,65,0.11111111111111116,1,1,73,0.11111111111111116,1
bocs,0.0,47,1.0,1,38,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,48,1.0,1,59,0.11111111111111116,1,1,96,0.2222222222222222,1
bocs,0.0,49,1.0,1,63,0.11111111111111116,1,1,29,0.11111111111111116,1
bocs,0.0,50,1.0,1,94,0.11111111111111116,1,1,47,0.11111111111111116,1
bocs,0.0,51,1.0,1,45,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,52,1.0,1,66,0.11111111111111116,1,1,28,0.11111111111111116,1
bocs,0.0,53,1.0,1,42,0.11111111111111116,1,1,43,0.11111111111111116,1
bocs,0.0,54,1.0,1,87,0.11111111111111116,1,1,41,0.2222222222222222,1
bocs,0.0,55,1.0,1,40,0.11111111111111116,1,1,62,0.11111111111111116,1
bocs,0.0,56,1.0,1,43,0.11111111111111116,1,1,82,0.11111111111111116,1
bocs,0.0,57,1.0,1,49,0.11111111111111116,1,1,82,0.11111111111111116,1
bocs,0.0,58,1.0,1,14,0.11111111111111116,1,1,20,0.11111111111111116,1
bocs,0.0,59,1.0,1,49,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,60,1.0,1,90,0.11111111111111116,1,1,52,0.2222222222222222,1
bocs,0.0,61,1.0,1,48,0.11111111111111116,1,1,59,0.11111111111111116,1
bocs,0.0,62,1.0,1,62,0.11111111111111116,1,1,55,0.11111111111111116,1
bocs,0.0,63,1.0,1,68,0.11111111111111116,1,1,33,0.11111111111111116,1
bocs,0.0,64,1.0,1,52,0.11111111111111116,1,1,43,0.11111111111111116,1
bocs,0.0,65,1.0,1,43,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,66,1.0,1,57,0.11111111111111116,1,1,77,0.11111111111111116,1
bocs,0.0,67,1.0,1,84,0.11111111111111116,1,1,26,0.11111111111111116,1
bocs,0.0,68,1.0,1,96,0.11111111111111116,1,1,17,0.11111111111111116,1
bocs,0.0,69,1.0,1,66,0.11111111111111116,1,1,85,0.2222222222222222,1
bocs,0.0,70,1.0,1,82,0.11111111111111116,1,1,33,0.11111111111111116,1
bocs,0.0,71,1.0,1,67,0.11111111111111116,1,1,41,0.11111111111111116,1
bocs,0.0,72,1.0,1,40,0.11111111111111116,1,1,43,0.11111111111111116,1
bocs,0.0,73,1.0,1,55,0.11111111111111116,1,1,45,0.11111111111111116,1
bocs,0.0,74,1.0,1,50,0.11111111111111116,1,1,46,0.11111111111111116,1
bocs,0.0,75,1.0,1,34,0.11111111111111116,1,1,64,0.11111111111111116,1
bocs,0.0,76,1.0,1,50,0.11111111111111116,1,1,39,0.11111111111111116,1
bocs,0.0,77,1.0,1,54,0.11111111111111116,1,1,68,0.11111111111111116,1
bocs,0.0,78,1.0,1,88,0.11111111111111116,1,1,57,0.2222222222222222,1
bocs,0.0,79,1.0,1,57,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,80,1.0,1,54,0.11111111111111116,1,1,58,0.2222222222222222,1
bocs,0.0,81,1.0,1,51,0.11111111111111116,1,1,82,0.2222222222222222,1
bocs,0.0,82,1.0,1,56,0.11111111111111116,1,1,52,0.11111111111111116,1
bocs,0.0,83,1.0,1,59,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,84,1.0,1,21,0.11111111111111116,1,1,62,0.11111111111111116,1
bocs,0.0,85,1.0,1,94,0.11111111111111116,1,1,9,0.11111111111111116,1
bocs,0.0,86,1.0,1,42,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,87,1.0,1,45,0.11111111111111116,1,1,57,0.11111111111111116,1
bocs,0.0,88,1.0,1,44,0.11111111111111116,1,1,79,0.11111111111111116,1
bocs,0.0,89,1.0,1,57,0.11111111111111116,1,1,66,0.11111111111111116,1
bocs,0.0,90,1.0,1,76,0.11111111111111116,1,1,50,0.2222222222222222,1
bocs,0.0,91,1.0,1,29,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,92,1.0,1,31,0.11111111111111116,1,1,66,0.11111111111111116,1
bocs,0.0,93,1.0,1,25,0.11111111111111116,1,1,72,0.11111111111111116,1
bocs,0.0,94,1.0,1,,0.11111111111111116,1,1,1,0.0,1
bocs,0.0,95,1.0,1,73,0.11111111111111116,1,1,21,0.11111111111111116,1
bocs,0.0,96,1.0,1,57,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,97,1.0,1,78,0.11111111111111116,1,1,54,0.2222222222222222,1
bocs,0.0,98,1.0,1,38,0.11111111111111116,1,1,61,0.11111111111111116,1
bocs,0.0,99,1.0,1,62,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,100,1.0,1,28,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,101,1.0,1,60,0.11111111111111116,1,1,58,0.11111111111111116,1
bocs,0.0,102,1.0,1,30,0.11111111111111116,1,1,64,0.11111111111111116,1
bocs,0.0,103,1.0,1,74,0.11111111111111116,1,1,26,0.11111111111111116,1
bocs,0.0,104,1.0,1,70,0.11111111111111116,1,1,38,0.11111111111111116,1
bocs,0.0,105,1.0,1,36,0.11111111111111116,1,1,49,0.11111111111111116,1
bocs,0.0,106,1.0,1,66,0.11111111111111116,1,1,78,0.11111111111111116,1
bocs,0.0,107,1.0,1,39,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,108,1.0,1,56,0.11111111111111116,1,1,75,0.2222222222222222,1
bocs,0.0,109,1.0,1,96,0.11111111111111116,1,1,13,0.11111111111111116,1
bocs,0.0,110,1.0,1,88,0.11111111111111116,1,1,29,0.11111111111111116,1
bocs,0.0,111,1.0,1,72,0.11111111111111116,1,1,63,0.11111111111111116,1
bocs,0.0,112,1.0,1,42,0.11111111111111116,1,1,36,0.11111111111111116,1
bocs,0.0,113,1.0,1,57,0.11111111111111116,1,1,94,0.11111111111111116,1
bocs,0.0,114,1.0,1,40,0.11111111111111116,1,1,18,0.11111111111111116,1
bocs,0.0,115,1.0,1,66,0.11111111111111116,1,1,83,0.11111111111111116,1
bocs,0.0,116,1.0,1,67,0.11111111111111116,1,1,61,0.11111111111111116,1
bocs,0.0,117,1.0,1,79,0.11111111111111116,1,1,39,0.11111111111111116,1
bocs,0.0,118,1.0,1,68,0.11111111111111116,1,1,34,0.11111111111111116,1
bocs,0.0,119,1.0,1,91,0.11111111111111116,1,1,37,0.2222222222222222,1
bocs,0.0,120,1.0,1,81,0.11111111111111116,1,1,65,0.2222222222222222,1
bocs,0.0,121,1.0,1,81,0.11111111111111116,1,1,18,0.11111111111111116,1
bocs,0.0,122,1.0,1,23,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,123,1.0,1,64,0.11111111111111116,1,1,21,0.11111111111111116,1
bocs,0.0,124,1.0,1,76,0.11111111111111116,1,1,30,0.11111111111111116,1
bocs,0.0,125,1.0,1,51,0.11111111111111116,1,1,38,0.11111111111111116,1
bocs,0.0,126,1.0,1,47,0.11111111111111116,1,1,64,0.11111111111111116,1
bocs,0.0,127,1.0,1,59,0.11111111111111116,1,1,58,0.11111111111111116,1
bocs,0.0,128,1.0,1,55,0.11111111111111116,1,1,57,0.11111111111111116,1
bocs,0.0,129,1.0,1,,0.11111111111111116,1,1,49,0.2222222222222222,1
bocs,0.0,130,1.0,1,55,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,131,1.0,1,34,0.11111111111111116,1,1,58,0.11111111111111116,1
bocs,0.0,132,1.0,1,89,0.11111111111111116,1,1,87,0.2222222222222222,1
bocs,0.0,133,1.0,1,44,0.11111111111111116,1,1,73,0.2222222222222222,1
bocs,0.0,134,1.0,1,58,0.11111111111111116,1,1,44,0.11111111111111116,1
bocs,0.0,135,1.0,1,37,0.11111111111111116,1,1,43,0.11111111111111116,1
bocs,0.0,136,1.0,1,41,0.11111111111111116,1,1,71,0.11111111111111116,1
bocs,0.0,137,1.0,1,70,0.11111111111111116,1,1,67,0.11111111111111116,1
bocs,0.0,138,1.0,1,56,0.11111111111111116,1,1,79,0.11111111111111116,1
bocs,0.0,139,1.0,1,47,0.11111111111111116,1,1,34,0.11111111111111116,1
bocs,0.0,140,1.0,1,52,0.11111111111111116,1,1,56,0.11111111111111116,1
