algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neuralts,0.0,0,1.0,1,10,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,1,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,2,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,3,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,4,1.0,1,10,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,5,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,6,1.0,1,100,0.11111111111111116,1,1,60,0.11111111111111116,1
neuralts,0.0,7,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,8,1.0,1,70,0.11111111111111116,1,1,60,0.11111111111111116,1
neuralts,0.0,9,1.0,1,50,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,10,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,11,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,12,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,13,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,14,1.0,1,50,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,15,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,16,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,17,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,18,1.0,1,50,0.11111111111111116,1,1,60,0.2222222222222222,1
neuralts,0.0,19,1.0,1,,0.11111111111111116,1,1,80,0.11111111111111116,1
neuralts,0.0,20,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,21,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,22,1.0,1,40,0.11111111111111116,1,1,40,0.11111111111111116,1
neuralts,0.0,23,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,24,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,25,1.0,1,90,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,26,1.0,1,80,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,27,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,28,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,29,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,30,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,31,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,32,1.0,1,90,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,33,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,34,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,35,1.0,1,90,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,36,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,37,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,38,1.0,1,90,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,39,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,40,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,41,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,42,1.0,1,90,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,43,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,44,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,45,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,46,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,47,1.0,1,90,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,48,1.0,1,50,0.11111111111111116,1,1,80,0.2222222222222222,1
neuralts,0.0,49,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,50,1.0,1,80,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,51,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,52,1.0,1,100,0.11111111111111116,1,1,40,0.11111111111111116,1
neuralts,0.0,53,1.0,1,100,0.11111111111111116,1,1,50,0.2222222222222222,1
neuralts,0.0,54,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,55,1.0,1,,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,56,1.0,1,40,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,57,1.0,1,50,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,58,1.0,1,40,0.11111111111111116,1,1,20,0.11111111111111116,1
neuralts,0.0,59,1.0,1,30,0.11111111111111116,1,1,80,0.11111111111111116,1
neuralts,0.0,60,0.9947089947089948,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,61,1.0,1,80,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,62,1.0,1,30,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,63,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,64,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,65,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,66,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,67,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,68,1.0,1,,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,69,1.0,1,100,0.11111111111111116,1,1,30,0.11111111111111116,1
neuralts,0.0,70,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,71,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,72,1.0,1,90,0.11111111111111116,1,1,90,0.2222222222222222,1
neuralts,0.0,73,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,74,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,75,1.0,1,100,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,76,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,77,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,78,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,79,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,80,1.0,1,30,0.11111111111111116,1,1,10,0.11111111111111116,1
neuralts,0.0,81,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,82,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,83,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,84,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,85,1.0,1,50,0.11111111111111116,1,1,40,0.11111111111111116,1
neuralts,0.0,86,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,87,1.0,1,100,0.11111111111111116,1,1,60,0.2222222222222222,1
neuralts,0.0,88,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,89,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,90,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,91,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,92,1.0,1,90,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,93,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,94,1.0,1,20,0.11111111111111116,1,1,80,0.11111111111111116,1
neuralts,0.0,95,1.0,1,100,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,96,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,97,1.0,1,,0.11111111111111116,1,1,20,0.2222222222222222,1
neuralts,0.0,98,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,99,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,100,1.0,1,100,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,101,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,102,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,103,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,104,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,105,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,106,1.0,1,80,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,107,1.0,1,80,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,108,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,109,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,110,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,111,1.0,1,20,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,112,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,113,1.0,1,10,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,114,1.0,1,50,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,115,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,116,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,117,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,118,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,119,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,120,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,121,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,122,1.0,1,70,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,123,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,124,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,125,1.0,1,80,0.11111111111111116,1,1,50,0.11111111111111116,1
neuralts,0.0,126,1.0,1,10,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,127,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,128,1.0,1,80,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,129,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,130,1.0,1,70,0.11111111111111116,1,1,50,0.11111111111111116,1
neuralts,0.0,131,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,132,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,133,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,134,1.0,1,100,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,135,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,136,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,137,1.0,1,60,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,138,1.0,1,80,0.11111111111111116,1,1,40,0.11111111111111116,1
neuralts,0.0,139,1.0,1,,0.11111111111111116,1,1,1,0.11111111111111116,1
neuralts,0.0,140,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,141,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,142,1.0,1,10,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,143,1.0,1,50,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,144,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,145,1.0,1,10,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,146,1.0,1,50,0.11111111111111116,1,1,40,0.11111111111111116,1
neuralts,0.0,147,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,148,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,149,1.0,1,30,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,150,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,151,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,152,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,153,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,154,1.0,1,80,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,155,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,156,1.0,1,40,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,157,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,158,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,159,0.9947089947089948,1,30,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,160,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,161,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,162,1.0,1,100,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,163,1.0,1,20,0.11111111111111116,1,1,90,0.11111111111111116,1
neuralts,0.0,164,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,165,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,166,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neuralts,0.0,167,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,168,1.0,1,60,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,169,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,170,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,171,1.0,1,30,0.11111111111111116,1,1,70,0.11111111111111116,1
neuralts,0.0,172,1.0,1,70,0.11111111111111116,1,1,30,0.11111111111111116,1
neuralts,0.0,173,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,174,1.0,1,,0.11111111111111116,1,1,60,0.2222222222222222,1
neuralts,0.0,175,1.0,1,20,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,176,1.0,1,90,0.11111111111111116,1,1,,0.11111111111111116,1
neuralts,0.0,177,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.0,178,1.0,1,60,0.11111111111111116,1,1,80,0.11111111111111116,1
neuralts,0.0,179,1.0,1,40,0.2222222222222222,1,1,70,0.2222222222222222,1
neuralts,0.2,180,0.8412698412698413,20,20,0.33333333333333337,1,1,50,0.2222222222222222,1
neuralts,0.2,181,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neuralts,0.2,182,0.9417989417989419,1,,0.2222222222222222,1,90,,0.33333333333333337,1
neuralts,0.2,183,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neuralts,0.2,184,0.8359788359788359,1,1,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.2,185,0.9470899470899471,10,,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.2,186,0.6825396825396824,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neuralts,0.2,187,0.8941798941798942,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.2,188,0.7777777777777777,1,1,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,189,0.8359788359788359,1,,0.2222222222222222,1,1,90,0.33333333333333337,1
neuralts,0.2,190,0.8306878306878306,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,191,0.671957671957672,70,,0.4444444444444444,1,1,70,0.4444444444444444,1
neuralts,0.2,192,0.7777777777777777,1,1,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.2,193,0.9417989417989419,10,,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.2,194,0.8888888888888887,20,20,0.2222222222222222,1,1,1,0.2222222222222222,1
neuralts,0.2,195,0.8941798941798942,1,1,0.0,1,1,,0.2222222222222222,1
neuralts,0.2,196,0.8888888888888887,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.2,197,0.7777777777777777,80,80,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.2,198,0.8888888888888887,70,70,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,199,0.8835978835978835,,,0.2222222222222222,0,1,,0.2222222222222222,1
neuralts,0.2,200,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neuralts,0.2,201,0.8306878306878306,1,40,0.2222222222222222,1,1,20,0.33333333333333337,1
neuralts,0.2,202,1.0,1,,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.2,203,0.8835978835978837,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.2,204,0.7777777777777777,10,10,0.33333333333333337,1,1,10,0.4444444444444444,1
neuralts,0.2,205,0.8306878306878306,1,,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,206,0.8888888888888887,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
neuralts,0.2,207,0.8888888888888887,1,1,0.33333333333333337,1,,,0.4444444444444444,0
neuralts,0.2,208,0.8359788359788359,1,30,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,209,0.783068783068783,,,0.4444444444444444,0,1,,0.33333333333333337,1
neuralts,0.2,210,0.8359788359788359,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,211,0.8835978835978835,40,40,0.33333333333333337,1,1,10,0.2222222222222222,1
neuralts,0.2,212,0.671957671957672,1,30,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,213,1.0,,,0.2222222222222222,0,30,,0.4444444444444444,1
neuralts,0.2,214,0.8835978835978835,50,50,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.2,215,0.7777777777777777,1,1,0.33333333333333337,1,1,90,0.4444444444444444,1
neuralts,0.2,216,0.7195767195767195,10,10,0.4444444444444444,1,1,20,0.4444444444444444,1
neuralts,0.2,217,0.8888888888888887,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,218,0.8306878306878306,1,60,0.2222222222222222,1,1,1,0.4444444444444444,1
